step,day,hour,dt_hours,total_action_energy_wh,total_action_power_w,active_power_w,foreground_actions,background_processes,chunk_records,performance_log,person_hunger,person_fatigue,person_sleep_pressure,person_sickness_severity,person_dirty_clothes,person_thermal_discomfort,person_air_quality_discomfort,person_visual_discomfort,person_acoustic_discomfort,person_thermal_sensation,person_thermal_satisfaction,person_thermal_dissatisfaction,person_cold_sensitivity,person_heat_sensitivity,person_thermal_neutral_shift,person_action_friction,person_is_home,person_away_reason,person_is_sleeping,person_has_job,person_base_laziness,person_money_sensitivity,person_comfort_sensitivity,person_future_awareness,observation_indoor_temp,observation_outdoor_temp,observation_co2_ppm,observation_indoor_daylight,observation_indoor_noise,observation_electricity_tariff,systems_window_open,systems_mechanical_ventilation_on,systems_heating_on,systems_cooling_on,systems_lights_on,systems_curtain_closed,systems_blind_closed
1789,1,5.816666666666569,0.016666666666666666,8.333333333333334,500.0,500.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 4.0, ""elapsed_minutes"": 6.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""remaining_minutes"": 33.0, ""elapsed_minutes"": 57.0, ""power_w"": 500.0, ""activity_intensity"": 0.05, ""effort"": 0.65, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": false, ""background_process"": true, ""can_continue_without_actor"": true, ""can_be_interrupted"": false, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""step"": 1789, ""day"": 1, ""hour"": 5.816666666666569, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 500.0, ""total_energy_wh"": 8.333333333333334, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}, {""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 500.0, ""energy_wh"": 8.333333333333334}]}]","{""action_energy_wh"": 8.333333333333334, ""outdoor_temp"": 7.295127643159923, ""tariff"": 0.16, ""dummy_model"": true}",0.08607131623621808,0.079373192638504,0.8928919659084611,0.0,0.4906294158042647,0.07650208787044999,0.16547421973178053,0.25907938084737187,0.0016207411991866858,0.39269798892222535,0.9178755982124182,0.08212440178758186,1.0,1.0,0.0,0.4412569990998903,True,none,False,True,0.4,0.6,0.7,0.6,25.03758458232478,7.295127643159923,917.5936977711244,0.0,0.15,0.16,False,True,True,False,True,False,False
1790,1,5.833333333333235,0.016666666666666666,8.333333333333334,500.0,500.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 3.0, ""elapsed_minutes"": 7.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""remaining_minutes"": 32.0, ""elapsed_minutes"": 58.0, ""power_w"": 500.0, ""activity_intensity"": 0.05, ""effort"": 0.65, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": false, ""background_process"": true, ""can_continue_without_actor"": true, ""can_be_interrupted"": false, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""step"": 1790, ""day"": 1, ""hour"": 5.833333333333235, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 500.0, ""total_energy_wh"": 8.333333333333334, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}, {""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 500.0, ""energy_wh"": 8.333333333333334}]}]","{""action_energy_wh"": 8.333333333333334, ""outdoor_temp"": 7.313501958265773, ""tariff"": 0.16, ""dummy_model"": true}",0.08505347178368512,0.08006872644370358,0.8931746779771323,0.0,0.49078222697952345,0.07669852645893915,0.16571842263354233,0.2551931901346613,0.0016045337871948189,0.3947369263479887,0.9175392263073052,0.08246077369269472,1.0,1.0,0.0,0.44183461442989297,True,none,False,True,0.4,0.6,0.7,0.6,25.045053083743326,7.313501958265773,917.6910678674595,0.0,0.15,0.16,False,True,True,False,True,False,False
1791,1,5.849999999999902,0.016666666666666666,8.333333333333334,500.0,500.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 2.0, ""elapsed_minutes"": 8.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""remaining_minutes"": 31.0, ""elapsed_minutes"": 59.0, ""power_w"": 500.0, ""activity_intensity"": 0.05, ""effort"": 0.65, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": false, ""background_process"": true, ""can_continue_without_actor"": true, ""can_be_interrupted"": false, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""step"": 1791, ""day"": 1, ""hour"": 5.849999999999902, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 500.0, ""total_energy_wh"": 8.333333333333334, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}, {""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 500.0, ""energy_wh"": 8.333333333333334}]}]","{""action_energy_wh"": 8.333333333333334, ""outdoor_temp"": 7.331927420421834, ""tariff"": 0.16, ""dummy_model"": true}",0.08405692689499325,0.08076341473784304,0.893455832917148,0.0,0.4909349923114296,0.07689712509677156,0.16596129306772417,0.2513652922826414,0.0015884884493228707,0.3967819649585659,0.9172000623600124,0.08279993763998761,1.0,1.0,0.0,0.44241249081540013,True,none,False,True,0.4,0.6,0.7,0.6,25.05254349908335,7.331927420421834,917.787869971566,0.0,0.15,0.16,False,True,True,False,True,False,False
1792,1,5.8666666666665686,0.016666666666666666,8.333333333333334,500.0,500.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 1.0, ""elapsed_minutes"": 9.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""remaining_minutes"": 30.0, ""elapsed_minutes"": 60.0, ""power_w"": 500.0, ""activity_intensity"": 0.05, ""effort"": 0.65, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": false, ""background_process"": true, ""can_continue_without_actor"": true, ""can_be_interrupted"": false, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""step"": 1792, ""day"": 1, ""hour"": 5.8666666666665686, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 500.0, ""total_energy_wh"": 8.333333333333334, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}, {""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 500.0, ""energy_wh"": 8.333333333333334}]}]","{""action_energy_wh"": 8.333333333333334, ""outdoor_temp"": 7.3504036788338665, ""tariff"": 0.16, ""dummy_model"": true}",0.0830812393344945,0.0814572688826593,0.8937354386942689,0.0,0.49108771181373617,0.07709789518605788,0.16620283735356353,0.24759481289840174,0.001572603564829642,0.39883312184860525,0.9168580870840661,0.08314191291593388,1.0,1.0,0.0,0.4429906223336868,True,none,False,True,0.4,0.6,0.7,0.6,25.060055886109517,7.3504036788338665,917.8841073967319,0.0,0.15,0.16,False,True,True,False,True,False,False
1793,1,5.883333333333235,0.016666666666666666,8.333333333333334,500.0,500.0,[],"[{""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""remaining_minutes"": 29.0, ""elapsed_minutes"": 61.0, ""power_w"": 500.0, ""activity_intensity"": 0.05, ""effort"": 0.65, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": false, ""background_process"": true, ""can_continue_without_actor"": true, ""can_be_interrupted"": false, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""step"": 1793, ""day"": 1, ""hour"": 5.883333333333235, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 500.0, ""total_energy_wh"": 8.333333333333334, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}, {""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 500.0, ""energy_wh"": 8.333333333333334}]}]","{""action_energy_wh"": 8.333333333333334, ""outdoor_temp"": 7.368930381740544, ""tariff"": 0.16, ""dummy_model"": true}",0.08212597604281151,0.08215030001023411,0.8940135032435333,0.0,0.49124038550019206,0.07730084824351427,0.16644306179543036,0.24388089070492572,0.0015568775291813456,0.40089041389554625,0.9165132811152186,0.08348671888478137,1.0,1.0,0.0,0.4435690031044674,True,none,False,True,0.4,0.6,0.7,0.6,25.067590301767446,7.368930381740544,917.9797834369176,0.0,0.15,0.16,False,True,True,False,True,False,False
1794,1,5.899999999999902,0.016666666666666666,8.333333333333334,500.0,500.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 9.0, ""elapsed_minutes"": 1.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""remaining_minutes"": 28.0, ""elapsed_minutes"": 62.0, ""power_w"": 500.0, ""activity_intensity"": 0.05, ""effort"": 0.65, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": false, ""background_process"": true, ""can_continue_without_actor"": true, ""can_be_interrupted"": false, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""step"": 1794, ""day"": 1, ""hour"": 5.899999999999902, ""chunk_label"": ""eat_simple"", ""chunk_minutes"": 1.0, ""total_power_w"": 500.0, ""total_energy_wh"": 8.333333333333334, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}, {""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 500.0, ""energy_wh"": 8.333333333333334}]}]","{""action_energy_wh"": 8.333333333333334, ""outdoor_temp"": 7.387507176420147, ""tariff"": 0.16, ""dummy_model"": true}",0.08119071294653309,0.08284251902808532,0.8942900344692484,0.0,0.491393013384542,0.07750599590001618,0.16668197268259122,0.24022267734435182,0.001541308753889532,0.40295385775957604,0.9161656250119641,0.08383437498803588,1.0,1.0,0.0,0.44414762728936885,True,none,False,True,0.4,0.6,0.7,0.6,25.075146802183415,7.387507176420147,918.074901366869,0.0,0.15,0.16,False,True,True,False,True,False,False
1795,1,5.916666666666568,0.016666666666666666,8.333333333333334,500.0,500.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 8.0, ""elapsed_minutes"": 2.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""remaining_minutes"": 27.0, ""elapsed_minutes"": 63.0, ""power_w"": 500.0, ""activity_intensity"": 0.05, ""effort"": 0.65, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": false, ""background_process"": true, ""can_continue_without_actor"": true, ""can_be_interrupted"": false, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""step"": 1795, ""day"": 1, ""hour"": 5.916666666666568, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 500.0, ""total_energy_wh"": 8.333333333333334, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}, {""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 500.0, ""energy_wh"": 8.333333333333334}]}]","{""action_energy_wh"": 8.333333333333334, ""outdoor_temp"": 7.406133709197283, ""tariff"": 0.16, ""dummy_model"": true}",0.080275034771854,0.08353393662414736,0.8945650402449836,0.0,0.4915455954805266,0.07771334990014869,0.16691957628897933,0.23661933718418654,0.0015258956663506368,0.4050234698836265,0.9158150992560592,0.08418490074394086,1.0,1.0,0.0,0.44472648909141504,True,none,False,True,0.4,0.6,0.7,0.6,25.08272544266411,7.406133709197283,918.1694644422289,0.0,0.15,0.16,False,True,True,False,True,False,False
1796,1,5.933333333333235,0.016666666666666666,8.333333333333334,500.0,500.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 7.0, ""elapsed_minutes"": 3.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""remaining_minutes"": 26.0, ""elapsed_minutes"": 64.0, ""power_w"": 500.0, ""activity_intensity"": 0.05, ""effort"": 0.65, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": false, ""background_process"": true, ""can_continue_without_actor"": true, ""can_be_interrupted"": false, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""step"": 1796, ""day"": 1, ""hour"": 5.933333333333235, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 500.0, ""total_energy_wh"": 8.333333333333334, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}, {""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 500.0, ""energy_wh"": 8.333333333333334}]}]","{""action_energy_wh"": 8.333333333333334, ""outdoor_temp"": 7.424809625449619, ""tariff"": 0.16, ""dummy_model"": true}",0.07937853486207729,0.08422456327164356,0.8948385284135708,0.0,0.4916981318018825,0.07792292210175301,0.16715587887297062,0.23307004712642374,0.0015106367096871303,0.40709926649313105,0.9154616842530952,0.08453831574690483,1.0,1.0,0.0,0.44530558275452115,True,none,False,True,0.4,0.6,0.7,0.6,25.090326277696345,7.424809625449619,918.2634758996493,0.0,0.15,0.16,False,True,True,False,True,False,False
1797,1,5.949999999999902,0.016666666666666666,8.333333333333334,500.0,500.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 6.0, ""elapsed_minutes"": 4.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""remaining_minutes"": 25.0, ""elapsed_minutes"": 65.0, ""power_w"": 500.0, ""activity_intensity"": 0.05, ""effort"": 0.65, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": false, ""background_process"": true, ""can_continue_without_actor"": true, ""can_be_interrupted"": false, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""step"": 1797, ""day"": 1, ""hour"": 5.949999999999902, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 500.0, ""total_energy_wh"": 8.333333333333334, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}, {""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 500.0, ""energy_wh"": 8.333333333333334}]}]","{""action_energy_wh"": 8.333333333333334, ""outdoor_temp"": 7.443534569614629, ""tariff"": 0.16, ""dummy_model"": true}",0.07850081499889912,0.08491440923385225,0.8951105067871065,0.0,0.49185062236234195,0.07813472447546914,0.16739088667716553,0.2295739964195274,0.001495530342590259,0.40918126359595125,0.9151053603330539,0.08489463966694615,1.0,1.0,0.0,0.4458849025629986,True,none,False,True,0.4,0.6,0.7,0.6,25.097949360946846,7.443534569614629,918.3569389569013,0.0,0.15,0.16,False,True,True,False,True,False,False
1798,1,5.966666666666568,0.016666666666666666,8.333333333333334,500.0,500.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 5.0, ""elapsed_minutes"": 5.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""remaining_minutes"": 24.0, ""elapsed_minutes"": 66.0, ""power_w"": 500.0, ""activity_intensity"": 0.05, ""effort"": 0.65, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": false, ""background_process"": true, ""can_continue_without_actor"": true, ""can_be_interrupted"": false, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""step"": 1798, ""day"": 1, ""hour"": 5.966666666666568, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 500.0, ""total_energy_wh"": 8.333333333333334, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}, {""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 500.0, ""energy_wh"": 8.333333333333334}]}]","{""action_energy_wh"": 8.333333333333334, ""outdoor_temp"": 7.462308185196368, ""tariff"": 0.16, ""dummy_model"": true}",0.07764148522739792,0.08560348456876951,0.8953809831469588,0.0,0.49200306717563325,0.07834876910427496,0.16762460592817652,0.22613038647323447,0.0014805750391643565,0.4112694769823804,0.9147461077508596,0.08525389224914036,1.0,1.0,0.0,0.44646444284107,True,none,False,True,0.4,0.6,0.7,0.6,25.10559474526201,7.462308185196368,918.4498568129861,0.0,0.15,0.16,False,True,True,False,True,False,False
1799,1,5.983333333333235,0.016666666666666666,8.333333333333334,500.0,500.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 4.0, ""elapsed_minutes"": 6.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""remaining_minutes"": 23.0, ""elapsed_minutes"": 67.0, ""power_w"": 500.0, ""activity_intensity"": 0.05, ""effort"": 0.65, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": false, ""background_process"": true, ""can_continue_without_actor"": true, ""can_be_interrupted"": false, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]","[{""step"": 1799, ""day"": 1, ""hour"": 5.983333333333235, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 500.0, ""total_energy_wh"": 8.333333333333334, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}, {""name"": ""run_washing_machine"", ""category"": ""deferrable_appliance"", ""execution_type"": ""background"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 500.0, ""energy_wh"": 8.333333333333334}]}]","{""action_energy_wh"": 8.333333333333334, ""outdoor_temp"": 7.481130114772258, ""tariff"": 0.16, ""dummy_model"": true}",0.07680016368465097,0.08629179913367035,0.8956499652437785,0.0,0.49215546625548057,0.0785650681830209,0.16785704283642103,0.22273843067613594,0.001465769288772713,0.41336392222489177,0.9143839066869899,0.08561609331301014,1.0,1.0,0.0,0.4470441979523937,True,none,False,True,0.4,0.6,0.7,0.6,25.113262482667697,7.481130114772258,918.5422326482437,0.0,0.15,0.16,False,True,True,False,True,False,False
