timestamp,source_timestamp,time_index,parent_a_location,parent_b_location,child_a_location,child_b_location,cooktop_on,dishwasher_on,oven_on,first_floor_lights_on,second_floor_lights_on,first_floor_lighting_power_w,second_floor_lighting_power_w
2013-07-01T03:43:14-04:00,2013-07-01T03:43:17-04:00,222,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:44:14-04:00,2013-07-01T03:44:17-04:00,223,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:45:14-04:00,2013-07-01T03:45:17-04:00,224,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:46:14-04:00,2013-07-01T03:46:17-04:00,225,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:47:14-04:00,2013-07-01T03:47:17-04:00,226,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:48:14-04:00,2013-07-01T03:48:17-04:00,227,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:49:14-04:00,2013-07-01T03:49:17-04:00,228,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:50:14-04:00,2013-07-01T03:50:17-04:00,229,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:51:14-04:00,2013-07-01T03:51:17-04:00,230,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:52:14-04:00,2013-07-01T03:52:17-04:00,231,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:53:14-04:00,2013-07-01T03:53:17-04:00,232,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:54:14-04:00,2013-07-01T03:54:17-04:00,233,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:55:14-04:00,2013-07-01T03:55:17-04:00,234,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:56:14-04:00,2013-07-01T03:56:17-04:00,235,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:57:14-04:00,2013-07-01T03:57:17-04:00,236,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T03:58:14-04:00,2013-07-01T03:58:17-04:00,237,away,away,away,away,0,0,0,0,1,0.0,80.41404724121094
2013-07-01T03:59:14-04:00,2013-07-01T03:59:17-04:00,238,away,away,away,away,0,0,0,0,1,0.0,88.57988739013672
2013-07-01T04:00:14-04:00,2013-07-01T04:00:17-04:00,239,away,away,away,away,0,0,0,0,1,0.0,87.21380615234375
2013-07-01T04:01:14-04:00,2013-07-01T04:01:17-04:00,240,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:02:14-04:00,2013-07-01T04:02:17-04:00,241,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:03:14-04:00,2013-07-01T04:03:17-04:00,242,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:04:14-04:00,2013-07-01T04:04:17-04:00,243,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:05:14-04:00,2013-07-01T04:05:17-04:00,244,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:06:14-04:00,2013-07-01T04:06:17-04:00,245,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:07:14-04:00,2013-07-01T04:07:17-04:00,246,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:08:14-04:00,2013-07-01T04:08:17-04:00,247,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:09:14-04:00,2013-07-01T04:09:17-04:00,248,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:10:14-04:00,2013-07-01T04:10:17-04:00,249,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:11:14-04:00,2013-07-01T04:11:17-04:00,250,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:12:14-04:00,2013-07-01T04:12:17-04:00,251,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:13:14-04:00,2013-07-01T04:13:17-04:00,252,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:14:14-04:00,2013-07-01T04:14:17-04:00,253,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:15:14-04:00,2013-07-01T04:15:17-04:00,254,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:16:14-04:00,2013-07-01T04:16:17-04:00,255,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:17:14-04:00,2013-07-01T04:17:17-04:00,256,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:18:14-04:00,2013-07-01T04:18:17-04:00,257,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:19:14-04:00,2013-07-01T04:19:17-04:00,258,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:20:14-04:00,2013-07-01T04:20:17-04:00,259,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:21:14-04:00,2013-07-01T04:21:17-04:00,260,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:22:14-04:00,2013-07-01T04:22:17-04:00,261,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:23:14-04:00,2013-07-01T04:23:17-04:00,262,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:24:14-04:00,2013-07-01T04:24:17-04:00,263,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:25:14-04:00,2013-07-01T04:25:17-04:00,264,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:26:14-04:00,2013-07-01T04:26:17-04:00,265,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:27:14-04:00,2013-07-01T04:27:17-04:00,266,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:28:14-04:00,2013-07-01T04:28:17-04:00,267,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:29:14-04:00,2013-07-01T04:29:17-04:00,268,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:30:14-04:00,2013-07-01T04:30:17-04:00,269,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:31:14-04:00,2013-07-01T04:31:17-04:00,270,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:32:14-04:00,2013-07-01T04:32:17-04:00,271,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:33:14-04:00,2013-07-01T04:33:17-04:00,272,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:34:14-04:00,2013-07-01T04:34:17-04:00,273,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:35:14-04:00,2013-07-01T04:35:17-04:00,274,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:36:14-04:00,2013-07-01T04:36:17-04:00,275,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:37:14-04:00,2013-07-01T04:37:17-04:00,276,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:38:14-04:00,2013-07-01T04:38:17-04:00,277,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:39:14-04:00,2013-07-01T04:39:17-04:00,278,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:40:14-04:00,2013-07-01T04:40:17-04:00,279,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:41:14-04:00,2013-07-01T04:41:17-04:00,280,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:42:14-04:00,2013-07-01T04:42:17-04:00,281,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:43:14-04:00,2013-07-01T04:43:17-04:00,282,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:44:14-04:00,2013-07-01T04:44:17-04:00,283,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:45:14-04:00,2013-07-01T04:45:17-04:00,284,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:46:14-04:00,2013-07-01T04:46:17-04:00,285,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:47:14-04:00,2013-07-01T04:47:17-04:00,286,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:48:14-04:00,2013-07-01T04:48:17-04:00,287,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:49:14-04:00,2013-07-01T04:49:17-04:00,288,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:50:14-04:00,2013-07-01T04:50:17-04:00,289,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:51:14-04:00,2013-07-01T04:51:17-04:00,290,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:52:14-04:00,2013-07-01T04:52:17-04:00,291,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:53:14-04:00,2013-07-01T04:53:17-04:00,292,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:54:14-04:00,2013-07-01T04:54:17-04:00,293,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:55:14-04:00,2013-07-01T04:55:17-04:00,294,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:56:14-04:00,2013-07-01T04:56:17-04:00,295,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:57:14-04:00,2013-07-01T04:57:17-04:00,296,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:58:14-04:00,2013-07-01T04:58:17-04:00,297,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T04:59:14-04:00,2013-07-01T04:59:17-04:00,298,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:00:14-04:00,2013-07-01T05:00:17-04:00,299,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:01:14-04:00,2013-07-01T05:01:17-04:00,300,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:02:14-04:00,2013-07-01T05:02:17-04:00,301,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:03:14-04:00,2013-07-01T05:03:17-04:00,302,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:04:14-04:00,2013-07-01T05:04:17-04:00,303,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:05:14-04:00,2013-07-01T05:05:17-04:00,304,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:06:14-04:00,2013-07-01T05:06:17-04:00,305,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:07:14-04:00,2013-07-01T05:07:17-04:00,306,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:08:14-04:00,2013-07-01T05:08:17-04:00,307,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:09:14-04:00,2013-07-01T05:09:17-04:00,308,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:10:14-04:00,2013-07-01T05:10:17-04:00,309,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:11:14-04:00,2013-07-01T05:11:17-04:00,310,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:12:14-04:00,2013-07-01T05:12:17-04:00,311,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:13:14-04:00,2013-07-01T05:13:17-04:00,312,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:14:14-04:00,2013-07-01T05:14:17-04:00,313,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:15:14-04:00,2013-07-01T05:15:17-04:00,314,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:16:14-04:00,2013-07-01T05:16:17-04:00,315,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:17:14-04:00,2013-07-01T05:17:17-04:00,316,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:18:14-04:00,2013-07-01T05:18:17-04:00,317,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:19:14-04:00,2013-07-01T05:19:17-04:00,318,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:20:14-04:00,2013-07-01T05:20:17-04:00,319,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:21:14-04:00,2013-07-01T05:21:17-04:00,320,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:22:14-04:00,2013-07-01T05:22:17-04:00,321,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:23:14-04:00,2013-07-01T05:23:17-04:00,322,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:24:14-04:00,2013-07-01T05:24:17-04:00,323,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:25:14-04:00,2013-07-01T05:25:17-04:00,324,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:26:14-04:00,2013-07-01T05:26:17-04:00,325,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:27:14-04:00,2013-07-01T05:27:17-04:00,326,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:28:14-04:00,2013-07-01T05:28:17-04:00,327,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:29:14-04:00,2013-07-01T05:29:17-04:00,328,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:30:14-04:00,2013-07-01T05:30:17-04:00,329,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:31:14-04:00,2013-07-01T05:31:17-04:00,330,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:32:14-04:00,2013-07-01T05:32:17-04:00,331,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:33:14-04:00,2013-07-01T05:33:17-04:00,332,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:34:14-04:00,2013-07-01T05:34:17-04:00,333,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:35:14-04:00,2013-07-01T05:35:17-04:00,334,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:36:14-04:00,2013-07-01T05:36:17-04:00,335,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:37:14-04:00,2013-07-01T05:37:17-04:00,336,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:38:14-04:00,2013-07-01T05:38:17-04:00,337,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:39:14-04:00,2013-07-01T05:39:17-04:00,338,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:40:14-04:00,2013-07-01T05:40:17-04:00,339,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:41:14-04:00,2013-07-01T05:41:17-04:00,340,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:42:14-04:00,2013-07-01T05:42:17-04:00,341,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:43:14-04:00,2013-07-01T05:43:17-04:00,342,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:44:14-04:00,2013-07-01T05:44:17-04:00,343,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:45:14-04:00,2013-07-01T05:45:17-04:00,344,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:46:14-04:00,2013-07-01T05:46:17-04:00,345,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:47:14-04:00,2013-07-01T05:47:17-04:00,346,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:48:14-04:00,2013-07-01T05:48:17-04:00,347,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:49:14-04:00,2013-07-01T05:49:17-04:00,348,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:50:14-04:00,2013-07-01T05:50:17-04:00,349,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:51:14-04:00,2013-07-01T05:51:17-04:00,350,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:52:14-04:00,2013-07-01T05:52:17-04:00,351,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:53:14-04:00,2013-07-01T05:53:17-04:00,352,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:54:14-04:00,2013-07-01T05:54:17-04:00,353,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:55:14-04:00,2013-07-01T05:55:17-04:00,354,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:56:14-04:00,2013-07-01T05:56:17-04:00,355,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:57:14-04:00,2013-07-01T05:57:17-04:00,356,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T05:58:14-04:00,2013-07-01T05:58:17-04:00,357,away,downstairs,away,away,0,0,0,1,1,80.36746215820312,70.89607238769531
2013-07-01T05:59:14-04:00,2013-07-01T05:59:17-04:00,358,away,downstairs,away,away,0,0,0,1,1,79.9839096069336,87.81936645507812
2013-07-01T06:00:14-04:00,2013-07-01T06:00:17-04:00,359,away,downstairs,away,away,0,0,0,1,1,79.77754211425781,87.04959869384766
2013-07-01T06:01:14-04:00,2013-07-01T06:01:17-04:00,360,away,downstairs,away,away,0,0,0,1,1,79.7318344116211,85.4297866821289
2013-07-01T06:02:14-04:00,2013-07-01T06:02:17-04:00,361,away,downstairs,away,away,0,0,0,1,1,79.609375,82.8665771484375
2013-07-01T06:03:14-04:00,2013-07-01T06:03:17-04:00,362,away,downstairs,away,away,0,0,0,1,1,79.67911529541016,80.97503662109375
2013-07-01T06:04:14-04:00,2013-07-01T06:04:17-04:00,363,away,downstairs,away,away,0,0,0,1,1,79.9227294921875,79.20100402832031
2013-07-01T06:05:14-04:00,2013-07-01T06:05:17-04:00,364,away,downstairs,away,away,0,0,0,1,1,80.35929870605469,79.6114273071289
2013-07-01T06:06:14-04:00,2013-07-01T06:06:17-04:00,365,away,downstairs,away,away,0,0,0,1,1,80.51402282714844,80.8492202758789
2013-07-01T06:07:14-04:00,2013-07-01T06:07:17-04:00,366,away,downstairs,away,away,0,0,0,1,1,80.64041900634766,81.9818344116211
2013-07-01T06:08:14-04:00,2013-07-01T06:08:17-04:00,367,away,downstairs,away,away,0,0,0,1,1,80.3668441772461,81.61285400390625
2013-07-01T06:09:14-04:00,2013-07-01T06:09:17-04:00,368,away,downstairs,away,away,0,0,0,1,1,80.49119567871094,81.7708511352539
2013-07-01T06:10:14-04:00,2013-07-01T06:10:17-04:00,369,away,downstairs,away,away,0,0,0,1,1,80.47477722167969,81.00382995605469
2013-07-01T06:11:14-04:00,2013-07-01T06:11:17-04:00,370,away,downstairs,away,away,0,0,0,1,1,80.47396087646484,81.09015655517578
2013-07-01T06:12:14-04:00,2013-07-01T06:12:17-04:00,371,away,downstairs,away,away,0,0,0,1,1,80.55992126464844,81.14764404296875
2013-07-01T06:13:14-04:00,2013-07-01T06:13:17-04:00,372,away,downstairs,away,away,0,0,0,1,1,80.53092193603516,40.0502815246582
2013-07-01T06:14:14-04:00,2013-07-01T06:14:17-04:00,373,away,downstairs,away,away,0,0,0,1,1,80.77505493164062,41.591880798339844
2013-07-01T06:15:14-04:00,2013-07-01T06:15:17-04:00,374,away,downstairs,away,away,0,0,0,1,1,80.81073760986328,41.153907775878906
2013-07-01T06:16:14-04:00,2013-07-01T06:16:17-04:00,375,away,downstairs,away,away,0,0,0,1,1,80.83479309082031,40.70258331298828
2013-07-01T06:17:14-04:00,2013-07-01T06:17:17-04:00,376,away,downstairs,away,away,0,0,0,1,1,80.64226531982422,40.061771392822266
2013-07-01T06:18:14-04:00,2013-07-01T06:18:17-04:00,377,away,downstairs,away,away,0,0,0,1,1,80.60517120361328,39.708003997802734
2013-07-01T06:19:14-04:00,2013-07-01T06:19:17-04:00,378,away,downstairs,away,away,0,0,0,1,1,80.64222717285156,39.69784927368164
2013-07-01T06:20:14-04:00,2013-07-01T06:20:17-04:00,379,away,downstairs,away,away,0,0,0,1,1,80.65332794189453,39.85521697998047
2013-07-01T06:21:14-04:00,2013-07-01T06:21:17-04:00,380,away,downstairs,away,away,0,0,0,1,1,80.52997589111328,41.045066833496094
2013-07-01T06:22:14-04:00,2013-07-01T06:22:17-04:00,381,away,downstairs,away,away,0,0,0,1,1,80.77374267578125,41.140907287597656
2013-07-01T06:23:14-04:00,2013-07-01T06:23:17-04:00,382,away,downstairs,away,away,0,0,0,1,1,80.60466003417969,41.23563766479492
2013-07-01T06:24:14-04:00,2013-07-01T06:24:17-04:00,383,away,downstairs,away,away,0,0,0,1,1,80.72700500488281,41.10606002807617
2013-07-01T06:25:14-04:00,2013-07-01T06:25:17-04:00,384,away,downstairs,away,away,0,0,0,1,1,80.73543548583984,40.95404052734375
2013-07-01T06:26:14-04:00,2013-07-01T06:26:17-04:00,385,away,downstairs,away,away,0,0,0,1,1,80.7919692993164,41.10283660888672
2013-07-01T06:27:14-04:00,2013-07-01T06:27:17-04:00,386,away,downstairs,away,away,0,0,0,1,1,80.60155487060547,40.89595413208008
2013-07-01T06:28:14-04:00,2013-07-01T06:28:17-04:00,387,downstairs,upstairs,away,away,0,0,0,1,1,80.72201538085938,90.3775405883789
2013-07-01T06:29:14-04:00,2013-07-01T06:29:17-04:00,388,downstairs,upstairs,away,away,0,0,0,1,1,80.86268615722656,98.26467895507812
2013-07-01T06:30:14-04:00,2013-07-01T06:30:17-04:00,389,downstairs,upstairs,away,away,0,0,0,1,1,80.66373443603516,96.14308166503906
2013-07-01T06:31:14-04:00,2013-07-01T06:31:17-04:00,390,downstairs,upstairs,away,away,0,0,0,1,1,80.86042022705078,94.63453674316406
2013-07-01T06:32:14-04:00,2013-07-01T06:32:17-04:00,391,downstairs,upstairs,away,away,0,0,0,1,1,80.8272705078125,94.20394134521484
2013-07-01T06:33:14-04:00,2013-07-01T06:33:17-04:00,392,downstairs,upstairs,away,away,0,0,0,1,1,80.2457046508789,93.3248519897461
2013-07-01T06:34:14-04:00,2013-07-01T06:34:17-04:00,393,downstairs,upstairs,away,away,0,0,0,1,1,82.30111694335938,95.11419677734375
2013-07-01T06:35:14-04:00,2013-07-01T06:35:17-04:00,394,downstairs,upstairs,away,away,0,0,0,1,1,81.8248291015625,94.88710021972656
2013-07-01T06:36:14-04:00,2013-07-01T06:36:17-04:00,395,downstairs,upstairs,away,away,0,0,0,1,1,81.65137481689453,93.25289916992188
2013-07-01T06:37:14-04:00,2013-07-01T06:37:17-04:00,396,downstairs,upstairs,away,away,0,0,0,1,1,81.7840805053711,93.26829528808594
2013-07-01T06:38:14-04:00,2013-07-01T06:38:17-04:00,397,downstairs,upstairs,away,away,0,0,0,1,1,81.73809051513672,117.71156311035156
2013-07-01T06:39:14-04:00,2013-07-01T06:39:17-04:00,398,downstairs,upstairs,away,away,0,0,0,1,1,81.8403091430664,120.24564361572266
2013-07-01T06:40:14-04:00,2013-07-01T06:40:17-04:00,399,downstairs,upstairs,away,away,0,0,0,1,1,81.73226928710938,119.76266479492188
2013-07-01T06:41:14-04:00,2013-07-01T06:41:17-04:00,400,downstairs,upstairs,away,away,0,0,0,1,1,81.72151184082031,119.07450866699219
2013-07-01T06:42:14-04:00,2013-07-01T06:42:17-04:00,401,downstairs,upstairs,away,away,0,0,0,1,1,81.79253387451172,118.1745376586914
2013-07-01T06:43:14-04:00,2013-07-01T06:43:17-04:00,402,downstairs,upstairs,away,away,0,0,0,1,1,81.86962890625,84.55130767822266
2013-07-01T06:44:14-04:00,2013-07-01T06:44:17-04:00,403,downstairs,upstairs,away,away,0,0,0,1,1,81.78641510009766,86.32752227783203
2013-07-01T06:45:14-04:00,2013-07-01T06:45:17-04:00,404,downstairs,upstairs,away,away,0,0,0,1,1,81.68721008300781,86.05979919433594
2013-07-01T06:46:14-04:00,2013-07-01T06:46:17-04:00,405,downstairs,upstairs,away,away,0,0,0,1,1,81.74256896972656,85.9251937866211
2013-07-01T06:47:14-04:00,2013-07-01T06:47:17-04:00,406,downstairs,upstairs,away,away,0,0,0,1,1,82.15840911865234,85.17897033691406
2013-07-01T06:48:14-04:00,2013-07-01T06:48:17-04:00,407,downstairs,upstairs,away,away,0,0,0,1,1,81.99467468261719,93.33000183105469
2013-07-01T06:49:14-04:00,2013-07-01T06:49:17-04:00,408,downstairs,upstairs,away,away,0,0,0,1,1,82.09852600097656,94.02699279785156
2013-07-01T06:50:14-04:00,2013-07-01T06:50:17-04:00,409,downstairs,upstairs,away,away,0,0,0,1,1,81.86534881591797,94.06668853759766
2013-07-01T06:51:14-04:00,2013-07-01T06:51:17-04:00,410,downstairs,upstairs,away,away,0,0,0,1,1,82.3429183959961,94.00531768798828
2013-07-01T06:52:14-04:00,2013-07-01T06:52:17-04:00,411,downstairs,upstairs,away,away,0,0,0,1,1,82.34354400634766,93.45012664794922
2013-07-01T06:53:14-04:00,2013-07-01T06:53:17-04:00,412,downstairs,upstairs,away,away,0,0,0,1,1,82.41217803955078,92.98030090332031
2013-07-01T06:54:14-04:00,2013-07-01T06:54:17-04:00,413,downstairs,upstairs,away,away,0,0,0,1,1,82.73550415039062,92.82344055175781
2013-07-01T06:55:14-04:00,2013-07-01T06:55:17-04:00,414,downstairs,upstairs,away,away,0,0,0,1,1,82.12024688720703,92.3920669555664
2013-07-01T06:56:14-04:00,2013-07-01T06:56:17-04:00,415,downstairs,upstairs,away,away,0,0,0,1,1,81.66644287109375,93.12438201904297
2013-07-01T06:57:14-04:00,2013-07-01T06:57:17-04:00,416,downstairs,upstairs,away,away,0,0,0,1,1,81.86355590820312,92.92499542236328
2013-07-01T06:58:14-04:00,2013-07-01T06:58:17-04:00,417,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,115.9579849243164,39.77710723876953
2013-07-01T06:59:14-04:00,2013-07-01T06:59:17-04:00,418,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,119.12890625,0.0
2013-07-01T07:00:14-04:00,2013-07-01T07:00:17-04:00,419,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,119.55059051513672,0.0
2013-07-01T07:01:14-04:00,2013-07-01T07:01:17-04:00,420,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,119.99456024169922,0.0
2013-07-01T07:02:14-04:00,2013-07-01T07:02:17-04:00,421,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,119.60892486572266,0.0
2013-07-01T07:03:14-04:00,2013-07-01T07:03:17-04:00,422,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,119.17485809326172,0.0
2013-07-01T07:04:14-04:00,2013-07-01T07:04:17-04:00,423,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,118.29579162597656,0.0
2013-07-01T07:05:14-04:00,2013-07-01T07:05:17-04:00,424,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,117.81735229492188,0.0
2013-07-01T07:06:14-04:00,2013-07-01T07:06:17-04:00,425,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,116.83744049072266,0.0
2013-07-01T07:07:14-04:00,2013-07-01T07:07:17-04:00,426,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,116.13462829589844,0.0
2013-07-01T07:08:14-04:00,2013-07-01T07:08:17-04:00,427,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,115.96214294433594,0.0
2013-07-01T07:09:14-04:00,2013-07-01T07:09:17-04:00,428,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,115.64315795898438,0.0
2013-07-01T07:10:14-04:00,2013-07-01T07:10:17-04:00,429,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,115.27877807617188,0.0
