timestamp,air_temperature_c,outdoor_temperature_c,heating_power_w,internal_gain_w,solar_south_w_m2,ventilation_supply_temperature_c,ventilation_supply_flow_m3_h,child1_window_position,kitchen_door_position,split_role,experimental_regime
2018-12-28T01:00:00+01:00,19.9,-2.2,0.0,160.0,0.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T02:00:00+01:00,19.7,-1.1,0.0,140.0,0.0,4.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T03:00:00+01:00,19.4,-1.3,0.0,30.0,0.0,4.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T04:00:00+01:00,19.2,-0.6,0.0,10.0,0.0,4.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T05:00:00+01:00,19.1,-2.0,0.0,0.0,0.0,3.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T06:00:00+01:00,18.9,-1.9,0.0,20.0,0.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T07:00:00+01:00,20.1,-1.1,1520.0,10.0,0.0,4.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T08:00:00+01:00,20.7,-1.2,1790.0,60.0,0.0,4.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T09:00:00+01:00,21.0,-0.3,1740.0,90.0,22.0,5.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T10:00:00+01:00,21.4,1.4,1140.0,390.0,290.0,6.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T11:00:00+01:00,22.5,4.0,80.0,240.0,749.0,7.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T12:00:00+01:00,22.1,6.0,0.0,60.0,553.0,9.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T13:00:00+01:00,22.2,6.6,0.0,30.0,851.0,9.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T14:00:00+01:00,22.7,6.4,0.0,60.0,834.0,9.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T15:00:00+01:00,22.8,6.2,0.0,90.0,590.0,9.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T16:00:00+01:00,21.8,4.0,0.0,170.0,125.0,8.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T17:00:00+01:00,21.1,0.3,0.0,40.0,3.0,6.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T18:00:00+01:00,20.9,-1.2,70.0,40.0,0.0,5.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T19:00:00+01:00,20.9,-2.6,280.0,260.0,0.0,4.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T20:00:00+01:00,20.9,-2.4,440.0,300.0,0.0,3.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T21:00:00+01:00,20.9,-2.1,530.0,440.0,0.0,4.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T22:00:00+01:00,21.0,-2.1,560.0,540.0,0.0,3.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-28T23:00:00+01:00,20.9,-3.6,620.0,540.0,0.0,3.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T00:00:00+01:00,20.6,-3.1,10.0,550.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T01:00:00+01:00,20.2,-2.3,0.0,460.0,0.0,3.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T02:00:00+01:00,19.8,-1.2,0.0,60.0,0.0,4.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T03:00:00+01:00,19.5,-0.4,0.0,20.0,0.0,4.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T04:00:00+01:00,19.3,-0.9,0.0,20.0,0.0,4.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T05:00:00+01:00,19.2,-1.2,0.0,10.0,0.0,4.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T06:00:00+01:00,19.0,-1.5,0.0,20.0,0.0,3.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T07:00:00+01:00,20.2,-1.0,1460.0,60.0,0.0,4.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T08:00:00+01:00,20.8,-2.2,1670.0,150.0,0.0,3.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T09:00:00+01:00,20.8,-2.2,1650.0,190.0,1.0,3.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T10:00:00+01:00,21.0,-2.0,1590.0,240.0,11.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T11:00:00+01:00,21.0,-1.8,1520.0,320.0,9.0,3.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T12:00:00+01:00,21.1,-1.5,1530.0,310.0,25.0,4.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T13:00:00+01:00,21.1,-1.3,1660.0,60.0,36.0,4.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T14:00:00+01:00,21.1,-0.5,1460.0,20.0,55.0,4.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T15:00:00+01:00,21.2,0.2,1030.0,60.0,129.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T16:00:00+01:00,21.2,0.0,360.0,480.0,171.0,5.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T17:00:00+01:00,20.8,-0.8,400.0,580.0,2.0,4.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T18:00:00+01:00,20.8,-1.4,790.0,340.0,0.0,4.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T19:00:00+01:00,20.9,-2.1,1090.0,180.0,0.0,3.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T20:00:00+01:00,21.0,-2.1,1140.0,370.0,0.0,3.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T21:00:00+01:00,21.0,-2.3,1030.0,380.0,0.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T22:00:00+01:00,20.9,-2.2,1120.0,210.0,0.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-29T23:00:00+01:00,21.0,-1.1,1180.0,230.0,0.0,4.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T00:00:00+01:00,20.1,-1.2,40.0,150.0,0.0,4.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T01:00:00+01:00,19.7,-0.3,0.0,70.0,0.0,4.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T02:00:00+01:00,19.6,0.2,0.0,110.0,0.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T03:00:00+01:00,19.5,0.5,0.0,110.0,0.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T04:00:00+01:00,19.4,0.9,0.0,110.0,0.0,5.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T05:00:00+01:00,19.3,1.1,0.0,160.0,0.0,5.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T06:00:00+01:00,19.1,1.1,0.0,40.0,0.0,5.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T07:00:00+01:00,20.2,1.1,1480.0,30.0,0.0,6.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T08:00:00+01:00,20.9,1.0,1760.0,70.0,0.0,6.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T09:00:00+01:00,21.1,0.9,1630.0,220.0,0.0,6.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T10:00:00+01:00,21.1,0.9,1460.0,320.0,0.0,6.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T11:00:00+01:00,21.1,1.3,1290.0,230.0,4.0,6.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T12:00:00+01:00,21.0,1.6,1270.0,190.0,3.0,6.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T13:00:00+01:00,21.0,1.6,1340.0,60.0,18.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T14:00:00+01:00,21.0,1.6,1320.0,60.0,9.0,6.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T15:00:00+01:00,21.0,1.7,1280.0,100.0,0.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T16:00:00+01:00,21.0,1.8,1280.0,50.0,0.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T17:00:00+01:00,21.1,1.7,1180.0,260.0,0.0,6.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T18:00:00+01:00,21.0,1.6,1070.0,200.0,0.0,6.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T19:00:00+01:00,21.1,1.7,970.0,360.0,0.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T20:00:00+01:00,21.0,1.6,700.0,340.0,0.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T21:00:00+01:00,21.0,1.6,710.0,260.0,0.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T22:00:00+01:00,21.1,1.7,650.0,490.0,0.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-30T23:00:00+01:00,20.9,1.3,580.0,340.0,0.0,6.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T00:00:00+01:00,20.4,0.8,10.0,310.0,0.0,5.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T01:00:00+01:00,20.1,0.7,0.0,420.0,0.0,5.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T02:00:00+01:00,19.8,1.0,0.0,190.0,0.0,5.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T03:00:00+01:00,19.5,0.9,0.0,50.0,0.0,5.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T04:00:00+01:00,19.3,0.9,0.0,20.0,0.0,5.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T05:00:00+01:00,19.1,0.9,0.0,20.0,0.0,5.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T06:00:00+01:00,19.0,1.1,0.0,20.0,0.0,5.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T07:00:00+01:00,20.2,1.0,1470.0,20.0,0.0,6.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T08:00:00+01:00,20.9,1.0,1760.0,70.0,0.0,6.0,99.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T09:00:00+01:00,20.1,0.7,0.0,40.0,0.0,5.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T10:00:00+01:00,19.9,0.7,0.0,50.0,0.0,5.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T11:00:00+01:00,20.0,0.7,20.0,40.0,0.0,5.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T12:00:00+01:00,20.1,0.8,50.0,10.0,6.0,5.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T13:00:00+01:00,20.3,0.9,50.0,20.0,9.0,6.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T14:00:00+01:00,20.3,1.1,60.0,20.0,4.0,6.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T15:00:00+01:00,20.4,1.4,20.0,80.0,2.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T16:00:00+01:00,20.2,1.7,40.0,40.0,0.0,6.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T17:00:00+01:00,20.1,2.0,0.0,110.0,0.0,6.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T18:00:00+01:00,20.1,2.2,0.0,120.0,0.0,7.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T19:00:00+01:00,20.0,2.5,0.0,120.0,0.0,7.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T20:00:00+01:00,20.0,2.6,10.0,100.0,0.0,7.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T21:00:00+01:00,20.1,2.6,0.0,120.0,0.0,7.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T22:00:00+01:00,20.1,2.5,0.0,130.0,0.0,7.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-31T23:00:00+01:00,19.9,2.4,0.0,130.0,0.0,7.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T00:00:00+01:00,19.8,2.5,20.0,60.0,0.0,12.6,84.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T01:00:00+01:00,19.7,1.8,70.0,10.0,0.0,20.9,78.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T02:00:00+01:00,19.6,2.0,60.0,10.0,0.0,20.9,68.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T03:00:00+01:00,19.6,1.9,40.0,20.0,0.0,20.9,57.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T04:00:00+01:00,19.6,1.8,30.0,20.0,0.0,20.9,46.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T05:00:00+01:00,19.5,1.8,20.0,20.0,0.0,20.9,36.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T06:00:00+01:00,19.4,1.3,10.0,20.0,0.0,20.9,25.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T07:00:00+01:00,19.4,0.8,0.0,10.0,0.0,20.9,15.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T08:00:00+01:00,19.5,1.2,80.0,170.0,0.0,17.1,37.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T09:00:00+01:00,20.4,1.5,1690.0,0.0,0.0,6.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T10:00:00+01:00,20.8,2.4,1860.0,0.0,13.0,6.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T11:00:00+01:00,21.0,2.4,1840.0,0.0,29.0,7.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T12:00:00+01:00,21.1,2.4,1740.0,0.0,31.0,7.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T13:00:00+01:00,21.0,2.8,1620.0,0.0,52.0,7.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T14:00:00+01:00,21.0,2.8,1570.0,0.0,32.0,7.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T15:00:00+01:00,21.1,2.8,1480.0,0.0,11.0,7.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T16:00:00+01:00,21.1,2.7,1320.0,0.0,0.0,7.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T17:00:00+01:00,20.9,2.5,1320.0,0.0,0.0,7.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T18:00:00+01:00,21.0,2.3,1350.0,0.0,0.0,7.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T19:00:00+01:00,20.9,2.4,1300.0,0.0,0.0,7.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T20:00:00+01:00,21.0,2.5,1320.0,0.0,0.0,7.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T21:00:00+01:00,21.0,2.7,1320.0,0.0,0.0,7.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T22:00:00+01:00,21.1,2.5,1240.0,0.0,0.0,7.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-01T23:00:00+01:00,20.9,2.3,1190.0,40.0,0.0,6.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T00:00:00+01:00,20.1,2.3,40.0,60.0,0.0,6.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T01:00:00+01:00,19.6,1.8,0.0,30.0,0.0,6.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T02:00:00+01:00,19.3,0.7,0.0,20.0,0.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T03:00:00+01:00,19.2,0.8,0.0,20.0,0.0,5.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T04:00:00+01:00,19.0,0.5,0.0,60.0,0.0,5.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T05:00:00+01:00,18.9,-0.8,0.0,30.0,0.0,4.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T06:00:00+01:00,18.7,-1.1,0.0,20.0,0.0,4.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T07:00:00+01:00,20.0,-1.0,1550.0,60.0,0.0,4.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T08:00:00+01:00,20.5,-1.1,1840.0,0.0,0.0,4.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T09:00:00+01:00,20.6,-1.5,1850.0,0.0,1.0,4.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T10:00:00+01:00,20.8,-1.2,1870.0,0.0,16.0,4.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T11:00:00+01:00,21.0,-0.9,1860.0,0.0,78.0,4.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T12:00:00+01:00,21.1,-0.6,1780.0,0.0,76.0,4.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T13:00:00+01:00,21.2,-0.3,1430.0,0.0,191.0,4.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T14:00:00+01:00,21.4,-0.2,540.0,0.0,360.0,4.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T15:00:00+01:00,20.7,-0.7,760.0,0.0,39.0,4.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T16:00:00+01:00,20.8,-1.2,1270.0,0.0,6.0,4.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T17:00:00+01:00,20.8,-1.6,1480.0,0.0,0.0,4.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T18:00:00+01:00,21.0,-2.6,1680.0,0.0,0.0,3.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T19:00:00+01:00,21.0,-3.0,1720.0,0.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T20:00:00+01:00,21.1,-2.9,1630.0,0.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T21:00:00+01:00,21.0,-4.3,1500.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T22:00:00+01:00,20.9,-3.8,1450.0,0.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-02T23:00:00+01:00,21.0,-3.3,1500.0,0.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T00:00:00+01:00,20.3,-3.4,400.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T01:00:00+01:00,19.7,-3.5,100.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T02:00:00+01:00,19.3,-3.8,30.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T03:00:00+01:00,19.1,-3.8,30.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T04:00:00+01:00,18.9,-3.8,20.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T05:00:00+01:00,18.7,-3.9,20.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T06:00:00+01:00,18.6,-4.6,20.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T07:00:00+01:00,19.9,-5.1,1620.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T08:00:00+01:00,20.4,-5.2,1850.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T09:00:00+01:00,20.4,-4.9,1140.0,0.0,26.0,2.9,99.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T10:00:00+01:00,20.7,-4.3,1630.0,0.0,122.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T11:00:00+01:00,20.9,-4.1,1810.0,0.0,164.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T12:00:00+01:00,21.8,-3.4,1260.0,0.0,582.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T13:00:00+01:00,21.9,-2.9,300.0,0.0,536.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T14:00:00+01:00,21.4,-2.8,90.0,0.0,433.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T15:00:00+01:00,21.8,-2.7,30.0,0.0,545.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T16:00:00+01:00,20.8,-3.4,310.0,0.0,86.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T17:00:00+01:00,20.7,-3.6,1040.0,0.0,2.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T18:00:00+01:00,20.9,-3.6,1310.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T19:00:00+01:00,20.9,-3.6,1510.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T20:00:00+01:00,21.0,-3.7,1700.0,0.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T21:00:00+01:00,21.2,-3.7,1780.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T22:00:00+01:00,21.1,-3.6,1390.0,0.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-03T23:00:00+01:00,20.9,-3.5,1480.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T00:00:00+01:00,20.1,-3.4,70.0,140.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T01:00:00+01:00,19.5,-3.3,0.0,80.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T02:00:00+01:00,19.2,-3.4,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T03:00:00+01:00,19.1,-3.3,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T04:00:00+01:00,18.9,-3.2,0.0,30.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T05:00:00+01:00,18.7,-3.2,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T06:00:00+01:00,18.6,-3.3,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T07:00:00+01:00,20.0,-3.3,1520.0,100.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T08:00:00+01:00,20.5,-3.3,1770.0,60.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T09:00:00+01:00,20.7,-3.2,1440.0,400.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T10:00:00+01:00,20.8,-3.1,1260.0,580.0,9.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T11:00:00+01:00,20.9,-2.9,1550.0,270.0,38.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T12:00:00+01:00,21.0,-2.7,1780.0,40.0,95.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T13:00:00+01:00,21.1,-2.6,1720.0,20.0,127.0,3.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T14:00:00+01:00,21.1,-2.4,1590.0,130.0,90.0,3.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T15:00:00+01:00,21.1,-2.3,1290.0,280.0,71.0,3.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T16:00:00+01:00,21.0,-2.4,1200.0,430.0,14.0,3.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T17:00:00+01:00,21.1,-2.5,1050.0,660.0,0.0,3.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T18:00:00+01:00,21.0,-2.6,840.0,830.0,0.0,3.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T19:00:00+01:00,20.9,-2.5,850.0,510.0,0.0,3.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T20:00:00+01:00,21.0,-2.4,880.0,680.0,0.0,3.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T21:00:00+01:00,20.9,-2.0,920.0,470.0,0.0,3.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T22:00:00+01:00,21.0,-1.8,990.0,310.0,0.0,3.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-04T23:00:00+01:00,20.9,-1.7,1100.0,350.0,0.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T00:00:00+01:00,20.4,-2.1,50.0,570.0,0.0,3.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T01:00:00+01:00,19.8,-2.1,0.0,160.0,0.0,3.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T02:00:00+01:00,19.3,-2.0,0.0,0.0,0.0,3.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T03:00:00+01:00,19.1,-2.0,0.0,0.0,0.0,3.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T04:00:00+01:00,18.9,-2.1,0.0,0.0,0.0,3.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T05:00:00+01:00,18.7,-1.9,0.0,0.0,0.0,3.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T06:00:00+01:00,18.6,-1.4,0.0,0.0,0.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T07:00:00+01:00,19.9,-1.4,1600.0,20.0,0.0,4.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T08:00:00+01:00,20.6,-1.4,1570.0,270.0,0.0,4.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T09:00:00+01:00,20.7,-1.6,1610.0,210.0,0.0,3.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T10:00:00+01:00,20.7,-1.7,1760.0,100.0,6.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T11:00:00+01:00,20.9,-1.4,1710.0,160.0,29.0,4.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-05T12:00:00+01:00,21.0,-0.8,1820.0,20.0,52.0,4.5,100.0,0.0,1.0,calibration,fixed_openings_observed
